,id,date,views,reactions,has_photo,has_video,text,cur_date,is_forwarded,forward_from,source,category
5527,112236,2025-11-28,441738,{},False,False,"**❗️Будет полная перезагрузка Офиса Президента Украины. Завтра я проведу консультации касаемо нового главы ОП,** — Зеленский

[Подписаться на INSIDER UA](https://t.me/+NkrkVGfo-vJjNmU6) | [Прислать контент](https://t.me/insider_offer_bot)",2026-01-15T14:46:59.648383,False,,insiderUKR,anons
117307,127403,2025-11-18,148480,{},False,False,"**На цю хвилину - 29 людей постраждали внаслідок масованої ворожої атаки на **[**Харків](https://t.me/+bJbrYjkWbPE3ZWIy)****.**
[ㅤ ](https://t.me/+UwT_-RJ5sU4yOTEy)
Надіслати новину @Kharkiv_Lifebot
[👉**ПІДПИСАТИСЯ](https://t.me/+UwT_-RJ5sU4yOTEy)**",2026-01-15T13:44:34.645354,False,,kharkivlife,locals
109231,32694,2025-11-28,103208,{},False,False,"**СБУ «проведе аналіз ситуації» в правоохоронній системі та регіонах.  Забагато негативу з регіонів, –** Зеленський

👉 [**Хмельницький LIVE](https://t.me/+uf_I8ZdprABhMTFi)**",2026-01-15T13:46:29.734565,False,,khmelnytskyi,locals
40456,24416,2025-11-07,85799,{},False,True,Реалії війни. Сіра зона. Поранене цуценя німецької вівчарки та російський дрон-ждун...,2026-01-15T15:11:23.816778,False,,ButusovPlus,bloggers
117316,127389,2025-11-18,142120,{},False,False,"Чотири пожежі в Основ'янському та Слобідському районах зайнялися після російської атаки на [Харків](https://t.me/+bJbrYjkWbPE3ZWIy) -  речник ДСНС регіону Євген Василенко

Одна з пожеж зайнялася біля житлового будинку — горіли автомобілі на площі 70 кв. метрів. 

Рятувальники, поліцейські, медики та волонтери вивели із задимленого під'їзду багатоповерхівки 48 людей, серед яких троє дітей, додав Василенко
[ㅤ ](https://t.me/+UwT_-RJ5sU4yOTEy)
Надіслати новину @Kharkiv_Lifebot
[👉**ПІДПИСАТИСЯ](https://t.me/+UwT_-RJ5sU4yOTEy)**",2026-01-15T13:44:34.640340,False,,kharkivlife,locals
39006,48033,2025-11-15,943478,{},True,False,"Овцы даже на Майдан не вышли еще? Какие, однако, покладистые рабы😂😂😂",2026-01-15T15:08:52.017217,False,,ASupersharij,bloggers
1957,73526,2025-11-14,134087,{},True,False,"🔴**Вся Україна — ракетна небезпека**.

**Причина**: зліт МіГ-31К ВПС рф. Є загроза застосування ракет Х-47М2 «Кинджал».

Прямуйте в укриття!

**UPD 21:22. **Пуск/імітація пуску «Кинджалів».
**
UPD 21:24. **У повітрі перебуває 5 Міг-31К.

**UPD 21:28**. Ракети в напрямку Старокостянтинова.

**UPD 21:30**. Дорозвідка по ракетах.

🟢**UPD 21:50:** Відбій ракетної небезпеки!

[**Український Телеграм](https://t.me/+V8VPwRkVmO9mODBi)**",2026-01-15T14:50:19.441686,False,,TVbmPYPLV_f00SF3,anons
14856,114196,2025-11-27,201082,{},True,False,"**Європа думає нарешті про реальну відповідь росії: кібератаки на ключові об'єкти, раптові навчання НАТО біля російських кордонів і власні інформаційні операції, спрямовані на жителів рф, — Politico
**
Європа думає про немислиме: відповідь росії. **Країни розглядають можливість спільних наступальних кібероперацій та несподіваних військових навчань,** оскільки москва посилює свою кампанію з дестабілізації союзників НАТО.

«Росіяни постійно випробовують межі — яка буде реакція, як далеко ми можемо зайти?» — зазначила в інтерв'ю міністр закордонних справ Латвії Байба Браже. «Потрібна більш «проактивна реакція. **І сигнал надсилають не слова, а дії**».

Ого, не пройшло і 4 роки😁

[Україна Online | Підписатись](https://t.me/+PrLok3ySBnljZWMy)",2026-01-15T14:47:50.847429,False,,UaOnlii,anons
125670,19029,2025-11-18,116012,{},False,False,"🔴 😎😱😳🫡 **Мешканці **[**Вінниці](https://t.me/vinnytsiarealll)**** та **[**Вінницької області](https://t.me/vinnytsiarealll)**[**,](https://t.me/vinnytsiarealll/7378)**** ніч може бути неспокійною, оскільки існує висока ймовірність ракетної атаки та ударів** **дронами-камікдазе** 🤬

▪️Відмічено ознаки, які вказують на ймовірний бойовий виліт бомбардувальників Ту-95МС ‼️ цієї ночі. 

▪️Зафіксовано пуски Шахедів ❗️

**Репост друзям та близьким****❗️**
**
**👉 [**Термінові новини Вінниці](https://t.me/+aekHWEMN_vswYWRi)** 👈",2026-01-15T13:31:26.190659,False,,vinnytsiarealll,locals
11436,63487,2025-11-28,130810,{},True,False,"**📱На росії знову тестують чебурнет - цього разу в московитів відпав WhatsApp. Заявляють, що там настільки все погано, що неможливо відправити повідомлення взагалі жодним способом.**

Мабуть сьогодні ушаков не планує дзвонити Віткоффу.

**🔵🔵🔵🔵**************[Підписатись на Головний](https://t.me/+Q7K0fasjO7AwM2E6)",2026-01-15T14:50:59.605616,False,,+o9duSF2icSczNmEy,anons
40379,24538,2025-11-12,84146,{},True,False,"Штурмові групи проводять [зачистку міських вулиць в Покровську](https://youtu.be/F_9dhf5ISCk). Виявлення і знищення ворога.

✅[Підписатися на Telegram](https://t.me/skala425) |⛰️[СКЕЛЯ 425](https://425skala.com/) | 📸[Instagram](https://www.instagram.com/skala_ukraine) | 🎵[TikTok](https://www.tiktok.com/@skalanews) | 👤[Facebook](https://www.facebook.com/share/WRt68VAuxCCryvAr/?mibextid=LQQJ4d) | 🎥[YouTube](https://youtube.com/@skala_ukraine)",2026-01-15T15:11:26.227457,True,https://t.me/skala425,ButusovPlus,bloggers
12049,62604,2025-11-04,142126,{},False,False,"🤡 **Росія може передати Венесуелі ракети «Орєшнік»: про це заявив перший заступник голови комітету держдуми Рф з оборони Олексій Журавльов.**

**🔵🔵🔵🔵**************[Підписатись на Головний](https://t.me/+Q7K0fasjO7AwM2E6)",2026-01-15T14:50:50.021734,False,,+o9duSF2icSczNmEy,anons
