,id,date,views,reactions,has_photo,has_video,text,cur_date,is_forwarded,forward_from,source,category
1142,74658,2025-12-11,102440,{},True,False,"❗️**Редакція мирного плану Трампа не вимагає від росії виведення військ із Донбасу для демілітаризації, лише від України**, — [Financial Times](https://www.ft.com/content/ec490909-80e5-48ff-a518-8185a6a5d2c7)**

**[**Український Телеграм](https://t.me/+V8VPwRkVmO9mODBi)**",2026-01-15T14:50:29.916929,False,,TVbmPYPLV_f00SF3,anons
13334,116148,2025-12-26,177063,{},True,False,"**Трамп зустрінеться із Зеленським у неділю в Мар-а-Лаго, — Axios**

Mar-a-Lago Club —** приватний клуб і резиденція в Палм-Біч, Флорида, США,** побудований у 1927 році та **належить Трампу з 1985 року.** Відомий як місце приватних заходів, зимова резиденція Трампа та майданчик для політичних і бізнес-зустрічей.

[Україна Online | Підписатись](https://t.me/+PrLok3ySBnljZWMy)",2026-01-15T14:48:09.964329,False,,UaOnlii,anons
25180,127546,2025-12-10,705923,{},True,False,"🥶**В Україну сунуть морози до -12, похолодає з 13 грудня,** –[ синоптик ](https://news.telegraf.com.ua/ukr/ukraina/2025-12-10/5927717-v-ukrainu-sunut-morozi-do-12-de-nastupnogo-tizhnya-bude-naykholodnishe)Кібальчич.

За прогнозом, найхолодніша ніч очікується 16 грудня, коли мінімальна температура у східних та Дніпропетровській областях.

[ТРУХА⚡️Україна |](https://t.me/+yQSxOe8lp-dlZTgy) [Надіслати новину](https://t.me/truexausend_bot)",2026-01-15T14:45:52.475000,False,,AAAAAEd8yrxhXqlxVvW_IA,anons
106683,55549,2025-12-25,95177,{},True,False,"❗**Гуляйпільський напрямок залишається найнапруженішим на півдні, **– [Волошин.](https://ria-m.tv/ua/news/395385/gulyaypilskiy-napryamok-zalishaetsya-naygaryachishim-na-pivdni-—-voloshin.html)

Ворог активно штурмує позиції ЗСУ, намагається просунутись у бік Гуляйполя та відрізати логістичні шляхи. 

Тривають інтенсивні бої, росіяни вводять штурмові групи та проводять постійні авіаційні удари.

[ТРУХА⚡️Запорожье](https://t.me/+kmm1BQu_MghjOTMy) | [**Прислать новость](https://t.me/truexazaporozsend_bot)**",2026-01-15T13:35:58.582250,False,,truexazaporozie,locals
5190,112948,2025-12-07,491326,{},False,True,"#offtop **В Пекине уложили 8000 тонн асфальта всего за 6 часов — за одну ночь рабочие заменили 2,4 км дороги**

Обычно такие ремонты тянутся неделями и полностью перекрывают движение, но здесь решили не создавать пробок и сделали все за один заход.

[Подписаться на INSIDER UA](https://t.me/+NkrkVGfo-vJjNmU6) | [Прислать контент](https://t.me/insider_offer_bot)",2026-01-15T14:47:04.633905,False,,insiderUKR,anons
70270,55551,2025-12-17,27874,{},True,False,"Пряжі наплели, ткацькі верстати встановили, килими почепили й знижок наготували – до відкриття оновленого «Сільпо» у Рівному вже готові!😍
 
**З 19 по 21 грудня** маємо до** -60% **на різні категорії товарів: від напоїв і алкоголю до печива, снеків, овочів, м’ясця й ікри🙌
 
Приходьте на відкриття **19 грудня о 12:00**, щоб побачити всю красу на стінах і на поличках🪡🧵.
 
Оновлений «Сільпо» працює на 📍**вул. Київській, 69** – святкуйте відкриття разом із нами!🧡",2026-01-15T13:41:51.612778,False,,rivne_1283,locals
115288,129881,2025-12-29,213313,{},True,False,"**❗️ Минулий тиждень був важким для міста. Ворог чотири рази атакував нас різними типами озброєння, завдавши значних руйнувань**

Під ударами опинилися Шевченківський та Слобідський райони. Росіяни цинічно цілили по критичній інфраструктурі, зокрема пошкодили насосну станцію. Але найстрашніший був удар по жвавій магістралі. КАБ впав просто на проїжджу частину в годину пік, коли там рухався потік цивільних машин.

На жаль, загинуло двоє людей. Дев’ятеро отримали поранення, серед постраждалих - одна дитина. Мої співчуття рідним жертв російського терору.

Внаслідок вибухових хвиль у прилеглих будинках було вибито понад 300 вікон, пошкоджені покрівлі. Враховуючи погоду, діяли миттєво, щоб зберегти тепло в оселях.

Дорожнє покриття на ділянці, куди влучила авіабомба, відновлене. Рух трамваїв на цьому відрізку магістралі - також.
[ㅤ ](https://t.me/+UwT_-RJ5sU4yOTEy)
Надіслати новину @Kharkiv_Lifebot
[👉**ПІДПИСАТИСЯ](https://t.me/+UwT_-RJ5sU4yOTEy)**",2026-01-15T13:44:59.300361,False,,kharkivlife,locals
108117,63372,2025-12-18,33050,{},False,False,**🔴****Суми: відстежуйте напрямок руху БПЛА в режимі онлайн** ➡️ [**https://t.me/sumy](https://t.me/+bgCwshDF-xk4NDAy)**,2026-01-15T13:43:40.012883,False,,sumitruexa,locals
25110,127655,2025-12-11,831261,{},False,True,"👀**McDonald’s випустив рекламу, яку глядачі назвали «помиями». **Через масовий хейт компанія її терміново видалила.
**
**Різдвяний ролик, створений ШІ показали у Нідерландах. Автори сказали, що витратили** «на нього 7 тижнів і команда майже не спала».**

Людина 1-0 Нейронка😁

[ТРУХА⚡️Україна |](https://t.me/+yQSxOe8lp-dlZTgy) [Надіслати новину](https://t.me/truexausend_bot)",2026-01-15T14:45:53.454002,False,,AAAAAEd8yrxhXqlxVvW_IA,anons
81149,138665,2025-12-08,34985,{},False,False,"Акустично проспект Свободи-Хімік в напрямку Басів, Низів

[SUMY GO](https://t.me/+isppjFu23YtiMjYy) • Чуєте БпЛА?👉🏻@sumygo_bot",2026-01-15T13:42:48.703150,False,,sumygo,locals
21789,104370,2025-12-17,130101,{},False,True,"**❗️Наближений до Трампа пастор Марк Бернс висловився про корупцію в Україні та жінку-президента**

Проповідник і телеєвангеліст Марк Бернс, якого вважають наближеним до Дональда Трампа, заявив, що корупційні скандали в українській владі ускладнюють підтримку України серед західних партнерів.

В інтерв’ю українській журналістці Анні Олицькій Бернс зазначив, що інформація про можливі зловживання коштами породжує сумніви, чи доходить допомога до фронту та цивільних. «Це виглядає погано і змушує ставити запитання: чи справді ресурси доходять до невинних людей», - сказав він.

Водночас Бернс наголосив, що не підтримує покарання всього суспільства через дії окремих посадовців і не має співчуття до тих, хто причетний до корупції.

Окремо він заявив, що з гуманітарної та духовної точки зору життя людей важливіше за території: «Жоден клаптик землі не вартий масових смертей і воєнних злочинів».

Коментуючи тему можливого політичного лідерства в Україні, Бернс підкреслив, що питання президента — чоловіка, військового чи жінки — є виключно вибором українського народу. Він також зазначив, що в Біблії є приклади жінок-лідерок.

За його словами, Україна має шанс на масштабне відновлення та економічне зростання — за умови відсутності корупційних скандалів.

Повне інтерв’ю за [посиланням](https://www.youtube.com/watch?app=desktop&v=F-Y5cLEn_nU) ▶️

[Україна 24/7](https://t.me/+qzx5UNSknP01Yzhi)",2026-01-15T14:52:53.925069,False,,+qzx5UNSknP01Yzhi,anons
