,id,date,views,reactions,has_photo,has_video,text,cur_date,is_forwarded,forward_from,source,category
68442,22687,2025-10-25,24161,{},False,False,"**БпЛА курсом на Корюківку**

💐 [Твій Чернігів](https://t.me/+PV36JM9JaJo4YjY6)
📸 **Надіслати нам новину:
**@Tvoya_novyna_bot",2025-11-26T22:44:16.303126,False,,Chernihiv_tviy,locals
26995,178079,2025-10-10,248949,{},False,True,"😱** Квартири киян знищені разом з усім майном**, — наші журналісти побували всередині будинку у [Печерському](https://t.me/+wnjg-EjbFDNmZjJi) районі

🇺🇦 [УС](https://t.me/+kR-aDD3bVXpmNDY6) / [Підписатися](https://t.me/+1rqBMsl9UZJkYjQy)",2025-11-26T22:25:27.520712,False,,AAAAAEdeUFWDy5Uux_Cimg,anons
75799,102230,2025-10-22,302924,{},False,False,"Нові шахеди на [Бровари](https://t.me/+1RgIF8Mh3YUzYjIy) 

Попередні, схоже, вже здохли.
[ㅤ ](https://t.me/+IffoCwNTQWUwNzhi)
Надіслати новину @novosti_kieva_bot
[👉**ПІДПИСАТИСЯ](https://t.me/+IffoCwNTQWUwNzhi)**",2025-11-26T22:45:06.813869,False,,kievreal1,locals
17180,102053,2025-10-30,141536,{},True,False,"❗️**Рашисты атаковали телебашню в Чернигове.**

[Украина 24/7](https://t.me/+qzx5UNSknP01Yzhi)",2025-11-26T22:28:28.188165,False,,+qzx5UNSknP01Yzhi,anons
80054,63891,2025-10-25,62540,{},False,True,"**❗️Наступ росіян за місяць на Запорізьку та Дніпропетровську області.

**Клята русня не дає спокою🤬

[Надіслати новину](https://t.me/itszpbot) | [Підписатись](https://t.me/eto_zp)",2025-11-26T22:34:13.137132,False,,eto_zp,locals
80788,29610,2025-10-30,58012,{},False,False,"🛗У Краматорську **тимчасово зупинено роботу ліфтів** через нестабільну напругу в електромережі.

Рішення ухвалено, щоб запобігти пошкодженню обладнання. Роботу ліфтів **відновлять після стабілізації електропостачання** — __повідомляє КМР__

📢[**Типовий Краматорськ](https://t.me/kramatorsk_news)**
[Надіслати новину](https://t.me/kram_social)",2025-11-26T22:31:53.255596,False,,kramatorsk_news,locals
65891,57934,2025-10-12,286251,{},False,True,"На Вильямса СБУ набутылила мужика 🚨

⚓️ [**Хуевая Одесса](https://t.me/xydessa)** | [LIVE](https://t.me/xydessa_live)
[Афиша](https://t.me/xydessa_events) | [Прислать новость](https://t.me/xydmin)",2025-11-26T22:36:47.675224,False,,xydessa,locals
30683,23914,2025-10-21,84943,{},False,True,"Українська аеророзвідка документує унікальний випадок, який посяде особливе місце у нашій традиційній рубриці ""Останній поцілунок Путіна"". Російський окупант отримав легке поранення після скиду з дрону, однак не роздумуючи вирішив вкоротити собі віку. Для цього йому знадобилось розвалити своє обличчя щонайменше трьома пострілами з ручного кулемету Калашникова з глушником.

Воїни підрозділу «Гострі Картузи» 2-го окремого загону ЦСП ""Омега"" Нацгвардії припускають, що зважаючи на амуніцію, цей окупант був одним з тих, хто вбивав українських мирних мешканців на Покровському напрямку фронту, аби ті не виказали маршрути інфільтрації малих штурмових груп противника.

Відео - https://t.me/gostrikartuzy",2025-11-26T22:53:10.848782,False,,ButusovPlus,bloggers
65912,57887,2025-10-10,356579,{},False,True,"**Пиздецовый пожар**

Следить на шахедами —  https://t.me/xydessa_live

⚓️ [**Хуевая Одесса](https://t.me/xydessa)** | [LIVE](https://t.me/xydessa_live)
[Афиша](https://t.me/xydessa_events) | [Прислать новость](https://t.me/xydmin)",2025-11-26T22:36:47.655728,False,,xydessa,locals
56335,95113,2025-10-14,79096,{},True,False,"⚡️ **На Дніпропетровщині застосовані аварійні відключення** — Укренерго

Графіки не діють!

[Підписатись](https://t.me/dnepr_operativ)** **👍 [Instagram](https://www.instagram.com/dnepr_operativ)🟥 

**Надіслати новину****👇**
@dnepr_operativbot",2025-11-26T22:31:22.855860,False,,dnepr_operativ,locals
23809,87428,2025-10-15,231149,{},False,False,"❗️❗️**Водії, УВАГА: в Україні введуть п’ятибальну** **систему штрафних балів**, — заступник голови комітету ВР з питань транспорту та інфраструктури [Крейденко](https://news.telegraf.com.ua/ukr/ukraina/2025-10-14/5922991-chi-spratsyue-progresivna-sistema-shtrafiv-dlya-vodiiv-intervyu-z-avtorom-deputatskoi-initsiativi)

Щодо деталей:
🟠за кожне порушення нараховується певна кількість балів — **від 1 до 5, залежно від тяжкості**;
🟠якщо за рік водій набрав 15 балів, або 10 балів, якщо він водій-початківець (має посвідчення менш як рік),** то дію посвідчення тимчасово зупиняють**;
🟠щоб відновити право керування, **потрібно повторно пройти навчання і скласти іспит**. Штрафні бали нараховуються конкретному водієві, а не просто на автомобіль.

**Їхати під 70 км/год в місті буде вже неможливо**: пропонується покарання за перевищення швидкості вже більш як на десять кілометрів на годину:
🟠за перевищення на понад 10 км/год — **штраф 340 грн**;
🟠на понад 20 км/год — **680 грн**;
🟠на понад 30 км/год — **1360 грн і так далі аж до 3400 грн за перевищення понад 80 км/год**.

[Підпишися на OKO](https://t.me/+8ceiojFgePZmMDFi) | [Купуємо контент](http://t.me/content_tut_bot)",2025-11-26T22:26:17.718695,False,,+8ceiojFgePZmMDFi,anons
11994,110747,2025-10-10,268944,{},True,False,"**❗️На Київщині вводять екстрені відключення світла, — ДТЕК**

Внаслідок атаки  ворога на столицю постраждали 12 людей. 8 із них перебувають у лікарнях.

** **[Україна Online | Підписатись](https://t.me/+PrLok3ySBnljZWMy)",2025-11-26T22:24:44.081121,False,,UaOnlii,anons
12172,110509,2025-10-07,223721,{},True,False,"**Офіцер відправив бійців ЗСУ крутити та продавати шаурму замість служби, — ДБР**

Солдати продавали вуличну їжу та працювали на родину посадовця в Покровському районі, отримуючи при цьому повне грошове забезпечення.

Держава втратила понад 4 млн грн. Тепер офіцеру загрожує до 10 років в’язниці.

Офіцер батальйону «шавуха» 🫠

[Україна Online | Підписатись](https://t.me/+PrLok3ySBnljZWMy)",2025-11-26T22:24:41.159651,False,,UaOnlii,anons
