,id,date,views,reactions,has_photo,has_video,text,cur_date,is_forwarded,forward_from,source,category
67770,26628,2026-01-14,56205,{},False,False,"❗️**Около 22:35 ⏱️ очевидцы сообщили об ударах артиллерии рф по Корабельному району Херсона🇺🇦

❗️UPD: **также поступает информация об артударах по Днепровскому району города  

@kherson_non_fake",2026-02-11T14:33:11.574960,False,,kherson_non_fake,locals
33877,81798,2026-01-23,167000,{},False,False,"**🚀**** Загроза балістики з Курська + розвідник літає над містом.**

[Труха⚡️Харьков](https://t.me/+LMtq8QpV2CI5NjVi) | [**Прислать новость](https://t.me/kharkivtruexasend_bot)**",2026-02-11T14:32:37.010344,False,,truexakharkiv,locals
10706,110249,2026-01-08,196383,{},False,False,"**❗️Більше мільйона людей на **[**Дніпропетровщині](https://t.me/+MvxTglQ4e21hZmUy)**** зараз без тепла та води після масованої атаки**, — міністр розвитку громад та територій Кулеба

В знеструмлені області** доставлять генератори з інших областей **та приїдуть додаткові аварійні бригади** мобільних операторів для забезпечення зв**’**язку.
**
[**Телеграмна служба новин | Підписатися](https://t.me/+vE2Y_RjX4W40ZmEy)**",2026-02-26T12:16:29.934299,False,,tgsn,anons
28787,132894,2026-01-08,180581,{},False,False,"**Вишеньки
Осокорки
Бровари

І загалом весь лівий!**",2026-02-11T14:40:30.075757,False,,smolii_ukraine,bloggers
44582,100730,2026-01-17,88667,{},False,False,"✊ Протягом дня ППО збили 4 безпілотники над Дніпропетровщиною.

[Підписатись](https://t.me/dnepr_operativ)** **❤ [Instagram](https://www.instagram.com/dnepr_operativ)🟥 

**Надіслати новину****👇**
@dnepr_operativbot",2026-02-11T14:24:32.323579,False,,dnepr_operativ,locals
15121,130905,2026-01-31,734230,{},False,False,"**❗️Води немає по всьому **[**Києву](https://t.me/+28R7mOZLC4wyZDNi)**** у зв’язку з аварією в енергосистемі,** – [водоканал](https://www.facebook.com/vodokanal/posts/pfbid0UGCTDmAx6zQ9PHwQB9qH5Mb8ftD1QsaYh926N6TZRg6t9WK6H9sp5SomA8e9BAjMl?locale=uk_UA).

[ТРУХА⚡️Україна |](https://t.me/+yQSxOe8lp-dlZTgy) [Надіслати новину](https://t.me/truexausend_bot)",2026-02-11T13:12:09.474097,False,,AAAAAEd8yrxhXqlxVvW_IA,anons
46808,37525,2026-01-18,46934,{},False,False,"**Солдата засудили до 5 років за втечу з частини у Чернігові 😳**

Чоловік був відсутній у військовій частині з грудня 2024 по квітень 2025 року та з травня по серпень 2025, займався особистими справами, не пов’язаними зі службою.

Він визнав провину, розкаявся, але суд врахував, що злочин повторний.

[ТРУХА⚡️Чернігів](https://t.me/+maZkqBMcCxdmOTU6) |** **[**Надіслати новину](https://t.me/chernigovtruexasend_bot)**",2026-02-11T14:34:42.448026,False,,chernigiv_truexa,locals
528,76747,2026-01-24,126160,{},False,False,"❗️🛫** У повітрі зараз знаходяться два МіГ-31К ВКС РФ, носії ""Кинджалів"".**

[**Український Телеграм](https://t.me/+dLx-gBktjfc2NTgy)**",2026-02-11T13:15:07.481305,False,,TVbmPYPLV_f00SF3,anons
78817,82714,2026-01-18,360097,{},True,False,"🚘 **ДТП **з постраждалими **на Індустріальному мосту. Автобуси у бік Вокзалу не йдуть

**🇺🇦 [**Київ ІНФО](https://t.me/+aAaZ8kQkkpo2ZjRi)** | [Надіслати новину](https://t.me/novosty_kiev_bot)",2026-02-11T14:35:17.772701,False,,kievinfo_kyiv,locals
78441,47846,2026-01-07,17950,{},True,False,"**Психологічна смуга — це випробування не лише для тіла, а й для сили волі та характеру. **

Під вибухи, крики інструкторів і стрілецький вогонь військові у повному спорядженні долають важкі перешкоди — слизькі, холодні, жорсткі.
Кожен, хто проходив психосмугу, знає: це виснажливо. Але саме тут тебе ламає… і загартовує. Ти починаєш її одним, а закінчуєш уже іншим.

🎥 Відділення комунікацій 82 окремої десантно-штурмової Буковинської бригади 8 корпусу ДШВ ЗС України

🔴 [Підписатися](https://t.me/typicalcherkassy) | 
🤝 [Надіслати новину](https://t.me/andreyrav) |
[✅](https://t.me/andreyrav)[ Замовити рекламу](https://t.me/andreyrav)",2026-02-11T14:33:53.411937,False,,typicalcherkassy,locals
24459,29934,2026-01-25,14669,{},True,False,"У соросят-слуг народу, які ніколи не опиняться на фронті (чи їх рідні) просто горить від поста Дацюка, який розписав реальність, про яку вже багато років кажу я. 
В цей раз у кобили, в якої руки в крові - будучи ректором НАУ вона навела ворожі ракети на власний університет. 

Головне, всі ці клоуни не можуть пояснити, як Україні існувати коли розпочнеться повна катастрофа і з міст будуть валити. 
Можливо, це і є їх мета? Повне знищення України. Виконують завдання своїх іноземних кураторів. 

@NovynyPravdy",2026-02-11T14:41:35.438285,False,,novynypravdy,bloggers
52055,25301,2026-01-04,42922,{},False,False,"⚡️**Україна буде готуватися до двох варіантів розвитку подій: дипломатія або подальша активна оборона, **— Зеленський

✅ [**наш  інстаграм](https://instagram.com/volynblog?igshid=MjEwN2IyYWYwYw==)**** / **[**тікток](https://www.tiktok.com/@volynblog)****
📩  **[**надіслати новину](https://t.me/volynblog1)**",2026-02-11T14:23:51.509956,False,,volynblog,locals
16963,54377,2026-01-27,114953,{},False,True,"**Білий дім: президент США глибоко залучений у переговори щодо України та Росії**

Прес-секретар Білого дому Каролайн Лівітт заявила, що наразі не заплановано телефонних розмов президента США з Володимиром Путіним чи Володимиром Зеленським напередодні нового раунду переговорів щодо України та Росії.

[Батальйон «Монако» ](https://t.me/+un4Mel3_naU1ZjZi)💎 [З питань реклами](https://t.me/PromotionMonakoBot)",2026-02-11T13:16:08.619153,False,,un4Mel3_naU1ZjZi,anons
52878,37483,2026-01-29,28897,{},True,False,"П’ятеро працівників КП «Житомирводоканал» уже тиждень допомагають у Києві відновлювати пошкоджену водну інфраструктуру.

Разом із фахівцями з інших міст вони повертають мешканцям столиці водопостачання, а вже завтра до робіт долучиться ще одна бригада з Житомира. 💧

❤️[Підписатися](https://t.me/zhytomyr) | [Надіслати новину](http://t.me/pzhytomyr_sms)🪶",2026-02-11T14:25:49.939915,False,,zhytomyr,locals
