,id,date,views,reactions,has_photo,has_video,text,cur_date,is_forwarded,forward_from,source,category
24460,30374,2026-02-13,13642,{},True,False,"Цього не покажуть українські ЗМІ: ніхто з німців та європейців у коментарях не підтримує дії українського спортсмена. 
Для німців - правила є правила. 

“Благаю - новий вид спорту в Україні» - стібеця один з німців. 

@NovynyPravdy",2026-03-15T20:02:11.513403,False,,novynypravdy,bloggers
69256,133905,2026-02-19,163163,{},False,False,"Над Люботин
[ㅤ ](https://t.me/+UwT_-RJ5sU4yOTEy)
Надіслати новину @Kharkiv_Lifebot
[👉**ПІДПИСАТИСЯ](https://t.me/+UwT_-RJ5sU4yOTEy)**",2026-03-15T18:26:45.283886,False,,kharkivlife,locals
23508,27175,2026-02-24,81251,{},False,True,"24 февраля 2022 года, избранное. Как в воду глядел!",2026-03-15T20:02:02.554906,False,,ButusovPlus,bloggers
976,77667,2026-02-14,98696,{},False,False,"**❗️****Під час мирних перемовин Трампа жертв і поранених було більше, ніж за будь-який рік війни в Україні**, — нобелівський лауреат

Водночас держсекретар США Марко Рубіо заявив, що **Вашингтон не планує виходити з переговорів щодо України**.
**
**[**Український Телеграм](https://t.me/+V8VPwRkVmO9mODBi)**",2026-03-15T19:53:30.795586,False,,TVbmPYPLV_f00SF3,anons
7575,67400,2026-02-13,139545,{},False,False,"❗️ **Цієї весни Зеленський планує винести на всеукраїнський референдум угоду про завершення війни, — Саймон Шустер**

**🔵🔵🔵🔵**************[Підписатись на Головний](https://t.me/+Q7K0fasjO7AwM2E6)",2026-03-15T19:53:54.251626,False,,+o9duSF2icSczNmEy,anons
74912,50366,2026-02-27,19138,{},False,True,"**Доброго ранку, ****🫶🇺🇦****

Погода у Черкасах на 27 лютого**
🌥 Хмарно протягом дня
🌡 Температура: –2…+2°C
🤧 Зараз близько –2°C
💨 Вітер помірний, до 4 м/с
🌤 Ближче до обіду без істотних змін

👉 День прохолодний, зранку можливе підмерзання доріг — будь уважний за кермом.

🔴 [Підписатися](https://t.me/typicalcherkassy) | 
🤝 [Надіслати новину](https://t.me/andreyrav) |
[✅](https://t.me/andreyrav)[ Замовити рекламу](https://t.me/andreyrav)",2026-03-15T18:28:42.716199,False,,typicalcherkassy,locals
6264,42669,2026-02-17,125658,{},True,False,"**❗️Збито всі 20 з 20 ракет з Ту-95МС** **та 4 з 4 Іскандер-К  **—ПС

▪️0 з 4 — балістичні ракети Іскандер-М;
▪️20 з 20 — Х-101;
▪️4 з 4 — Іскандер-К;
▪️1 з 1 — Х-59/69;
▪️367 з 396 БПЛА.

▪️Зафіксовано влучання 4 балістичних ракет та 18 ударних БпЛА на 13 локаціях, а також падіння збитих (уламки) на 8 локаціях.

❤️— Дякуємо силам ППО.

**❤**** **[**ППО - NEWS](https://t.me/+rzrujItsjPw3ODIy)**** ****🇺🇦**",2026-03-15T19:55:22.310919,False,,CTeOKBjN-yhhODJi,anons
24371,30488,2026-02-19,13418,{},True,False,"Я не здивований, що шлюха Меланія Подоляк, яка заміжня за ТЦКшником, захищає ТЦКшників які викрадали батька трьох дітей. 

@NovynyPravdy",2026-03-15T20:02:12.597595,False,,novynypravdy,bloggers
7321,67818,2026-02-23,143628,{},False,False,"**Працюємо над комплексною реформою мобілізації, — **міністр оборони [Федоров](https://t.me/zedigital/6644)

**🔵🔵🔵🔵**************[**Підписатись на Головний](https://t.me/+Q7K0fasjO7AwM2E6)**",2026-03-15T19:53:58.040736,False,,+o9duSF2icSczNmEy,anons
3408,117284,2026-02-03,353966,{},True,False,"**⚡️В Киеве, Виннице, Житомире, Ровно и Черкассах фиксируется очень плохое качество воздуха**. Закрывайте окна, а лучше сидите дома🤔

[Подписаться на INSIDER UA](https://t.me/+NkrkVGfo-vJjNmU6) | [Прислать контент](https://t.me/insider_offer_bot)",2026-03-15T19:51:04.333864,False,,insiderUKR,anons
36634,87342,2026-02-16,24108,{},False,True,"🔥 ХОРОШІ, тривожний ранок на Буковині…

У Заставні загорівся гуртожиток. Пожежа спалахнула на п’ятому поверсі багатоповерхівки 😔

Вогнеборці діяли швидко: врятували 15 людей, ще 35 евакуювали. На жаль, четверо отримали травми, серед них і рятувальник 🚑

Причину займання ще встановлюють. Добре, що обійшлося без загиблих, але все одно моторошно… 

[**▪️додай новину в ХЧ](https://t.me/good_adminSHA)**
[⚡️ тут хороші Чернівці](https://t.me/goodchernivtsi)",2026-03-15T18:28:56.330086,False,,goodchernivtsi,locals
