,id,date,views,reactions,has_photo,has_video,text,cur_date,is_forwarded,forward_from,source,category
9554,176864,2025-09-27,177666,{},False,True,"**Є шанси, що зарплати військовим підвищать. Зараз обговорюється питання фінансування від ЄС**, — Зеленський

Інші заяви президента:

**➡️** Ізраїльський Patriot вже місяць працює в Україні, ще дві системи на підході.

➡️ Європа має розуміти залякування рф і дивно, якщо вона продовжить імпортувати енергоресурси рф.

➡️ Я вважаю, що сьогодні важливо для Молдови, щоб був проєвропейський президент. Тому що якщо будуть зміни в парламенті, то безумовно, будуть ризики.

➡️ У росії є проблеми з економікою.

🇺🇦 [УС](https://t.me/+kR-aDD3bVXpmNDY6) / [Підписатися](https://t.me/+1rqBMsl9UZJkYjQy)",2025-10-22T21:03:47.477230,False,,Україна Сейчас,anons
66589,18710,2025-09-03,24425,{},False,False,"**Ніжин/р-н - знову вибухи**

[Твій Чернігів](https://t.me/+PV36JM9JaJo4YjY6)
📸 **Надіслати нам новину:
**@Tvoya_novyna_bot",2025-10-22T22:04:29.937082,False,,Chernihiv_tviy,locals
28553,54533,2025-09-02,532827,{},False,False,"[Samsung,](https://www.instagram.com/samsungua?igsh=MXdleWJmOXpmenl4NA==) нащо вам підігравати мережам які завищують ціни? 
Ви же псуєте свою репутацію..",2025-10-22T22:10:01.925864,False,,lachentyt,bloggers
35145,119350,2025-09-15,158121,{},False,False,"❗️**Війна триватиме щонайменше ще рік: треба готувати і військових, і людей, а для цього потрібні кошти, **— міністр фінансів Сергій Марченко.",2025-10-22T22:11:20.649438,False,,smolii_ukraine,bloggers
89719,105553,2025-09-26,26989,{},True,False,"🚨 **Патрульні у Слов’янську виявили, ймовірних, крадіїв металу**

Сьогодні зранку патрульні отримали виклик про те, що заявниця бачить чоловіка у зачиненому авто, якому, ймовірно, зле. Прибувши за вказаною адресою, інспектори з’ясували, що чоловік почувається добре. 

Водночас під час огляду автомобіля Skoda Superb патрульні виявили у салоні та багажному відділенні кольорові металеві вироби та мідні дроти. Водій не зміг чітко пояснити походження вантажу. 

За кілька годин інший випадок стався також у Слов’янську на вулиці Данилевського. Патрульні зупинили автомобіль Mercedes Vito під керуванням 43-річного чоловіка. У транспортному засобі поліцейські виявили мідні дроти та металеві вироби невідомого походження. Жодних документів на перевезення вантажу водій не надав.",2025-10-22T21:53:52.198501,False,,slav_kram,locals
62631,56960,2025-09-10,302136,{},True,False,"**🤷‍♀️**** «Почему я в розыске, ебланы?»**

Полиция Одесской области **объявила в розыск парня**, как без вести пропавшего, а оказалось, **что он едет на работу.**

⚓️ [**Хуевая Одесса](https://t.me/xydessa)** | [LIVE](https://t.me/xydessa_live)
[Афиша](https://t.me/xydessa_events) | [Прислать новость](https://t.me/xydmin)",2025-10-22T21:57:58.259687,False,,xydessa,locals
25694,104693,2025-09-10,242138,{},True,False,"➡️ **Вбивство Чарлі Кірка скоїв член Демократичної партії, **— Fox News

Снайпера звати Майкл Маллінсон, він мешкав у Юті, де й стався інцидент. У момент замаху Кірк говорив про **проблему організованої злочинності в містах США.**

[**Телеграмна служба новин | Підписатися](https://t.me/+6BAbuDKDbL45YTRi)**",2025-10-22T21:49:06.124039,False,,tgsn_news,anons
69786,57736,2025-09-07,140436,{},True,False,"😯 **Колишня дружина підозрюваного у вбивстві Парубія та матір зниклого безвісти захисника із позивним «Лемберг» повідомила, що має намір усиновити дитину. **

🧐 [Львівич | Підписатися](https://t.me/+c_9Uk884fO85NDUy)",2025-10-22T21:57:02.727334,False,,lvivych_news,locals
16204,47780,2025-09-29,117039,{},False,True,"**🔥Тільки уявіть собі: FPV vs гелікоптер - російський Мі-28 знищили дроном пілоти 59 бригади СБС

**[Батальйон «Монако» ](https://t.me/+un4Mel3_naU1ZjZi)💎 [З питань реклами](https://t.me/PromotionMonakoBot)",2025-10-22T20:56:07.615813,False,,Батальйон «Монако» | Україна | Новини,anons
73527,97833,2025-09-01,316343,{},False,False,"В області працює ППО
[ㅤ ](https://t.me/+IffoCwNTQWUwNzhi)
Надіслати новину @novosti_kieva_bot
[👉**ПІДПИСАТИСЯ](https://t.me/+IffoCwNTQWUwNzhi)**",2025-10-22T22:05:27.273298,False,,kievreal1,locals
74441,21447,2025-09-15,23692,{},True,False,"Фірма з Житомира стала єдиним учасником тендеру на[ добудову корпусу лікарні у Звягелі ](https://www.zhitomir.info/news_230174.html)за майже 290 млн грн

__Тепер департамент регіонального розвитку Житомирської ОДА має підписати з фірмою договір, або відхилити пропозицію і оголосити новий тендер__

📰[підписатися](https://t.me/zhytomir_info) 💬 [запропонувати новину](https://t.me/zhytomir_info_bot)",2025-10-22T21:54:41.505953,False,,zhytomir_info,locals
61001,126170,2025-09-01,35638,{},False,False,"⚠️1 шах в бік Суми-району через Битицю

[SUMY GO](https://t.me/+isppjFu23YtiMjYy) • Чуєте БпЛА?👉🏻@sumygo_bot",2025-10-22T21:59:33.665276,False,,sumygo,locals
