,id,date,views,reactions,has_photo,has_video,text,cur_date,is_forwarded,forward_from,filename,hatespeech_rate,hatespeech_rationale,hatespeech_subject
12866,68025,2025-08-11T19:01:54+00:00,79777,{},False,True,"**Серйозна ДТП сталась на Пушкинському кільці **

Перевернулась автівка 😱
[ㅤ ](https://t.me/+S_zNVQXkHxRiZjhi)
Надіслати новину @niko9_bot
[👉](https://t.me/+S_zNVQXkHxRiZjhi)[**ПІДПИСАТИСЯ**](https://t.me/+S_zNVQXkHxRiZjhi)",2025-09-01T01:49:17.839607,False,,novostiniko,0.0,Factual reporting of an accident.,unspecified
13316,54141,2025-08-19T17:40:56+00:00,578132,{},False,False,"**Журналіст: **путін пообіцяв зустрітися безпосередньо із Зеленським?

**Речниця Білого дому:** Так. Підготовка до зустрічі путіна і Зеленського триває.",2025-09-01T01:44:25.436550,False,,lachentyt,0.0,Factual reporting of a statement.,unspecified
15267,73923,2025-08-10T09:51:54+00:00,337819,{},True,False,"😰🔞**Первые кадры **[**с места ТРАГЕДИИ в Затоке, где подорвался человек**](https://t.me/odessa_infonews/73921)** на мине **💣. 

**Подтвержден 1 погибший - отдыхающий**. Он приехал с братом и детьми на отдых, брат 83 г. р. первый зашел в море на пару метров и случился первый взрыв, потом второй. Другой брат только увидел как тело подкинуло в воздухе в море на несколько метров. На месте все службы. 
p.s. На фото стрелками **фрагменты тела погибшего** ☝🏽

Прислать новость👉🏼 @odinfo2_bot 
**👉🏾 ✅ **[**ПОДПИСАТЬСЯ**](https://t.me/+_osZLpRD48c3ODYy)** ⤵️**",2025-09-01T01:49:46.201654,False,,odessa_infonews,0.0,Factual reporting of a tragic event. Contains graphic details but presented in a news reporting context.,unspecified
34527,106282,2025-08-07T08:39:53+00:00,208146,{},False,True,"**Ціни на воду для населення можуть зрости в кілька разів у наступному році, — нардеп Нагорняк**

[Україна Online | Підписатись](https://t.me/+PrLok3ySBnljZWMy)",2025-09-01T01:43:48.009640,False,,UaOnlii,0.0,Factual reporting about potential price increases.,unspecified
19989,56792,2025-08-22T07:30:27+00:00,106090,{},False,False,"**❗️До 3 років можна сісти в тюрму за спробу втечі з України: **Кабмін [подав](https://itd.rada.gov.ua/billInfo/Bills/Card/57168) до ВР законопроєкт

Тобто спроба виїхати за кордон поза офіційними пунктами пропуску чи з липовими документами — буде каратися штрафом від 51 тисячі до 170 тисяч гривень або вʼязниця. **

**🧐 [Львівич | Підписатися](https://t.me/+c_9Uk884fO85NDUy)",2025-09-01T01:49:06.582990,False,,lvivych_news,0.0,Factual reporting of a legal change.,unspecified
42654,44800,2025-08-08T17:24:26+00:00,108802,{},False,True,"🫠**Вайб гуртожитку КПІ.**

Одним словом — треш. Коли цікаво в нас в ВУЗах будуть нормальні умови в гуртожитках?

ТОПові Університети не можуть забезпечити адекватним житлом?

[Батальйон «Монако» ](https://t.me/+un4Mel3_naU1ZjZi)💎 [З питань реклами](https://t.me/PromotionMonakoBot)",2025-09-01T02:03:08.133704,False,,Батальйон «Монако» _ Україна _ Новини,0.2,"Criticism of living conditions in dormitories, not directed at a specific group.",unspecified
37283,33819,2025-08-29T12:01:49+00:00,28290,{},False,True,"Жахлива ДТП на трасі Київ-Чоп на Звягельщині 

Рух ускладнено. Подробиці згодом.

❤️[Підписатися](https://t.me/zhytomyr) | [Надіслати новину](http://t.me/pzhytomyr_sms)🆘",2025-09-01T01:47:31.618102,False,,zhytomyr,0.0,Factual reporting of an accident.,unspecified
43189,21787,2025-08-16T12:21:19+00:00,18464,{},True,False,"❗**Збільшити вартість проїзду з 14 до 18 грн планують у Луцьку.**

Ціна проїзду для учнів в такому разі [становитиме](https://misto.media/news/komunalka/2792-rist-tsin-na-strakhuvannia-remont-i-brak-kadriv-chomu-pereviznyky-lutska-prosiat-18-hrn-za-kvytok) 9 грн замість 7 грн.

Перевізник каже, що все через збільшення вартості страхування; витрат на дизпаливо; здорожчання ремонту; необхідність купувати запчастини для автобусів у Європі.
[ㅤ](https://t.me/+BRPql58du-1jOTBi)
[Труха](https://t.me/+BRPql58du-1jOTBi)[⚡](https://t.me/+BRPql58du-1jOTBi)[️](https://t.me/+BRPql58du-1jOTBi)[Луцьк](https://t.me/+BRPql58du-1jOTBi) | [**Надіслати новину**](https://t.me/lutsktruexasend_bot)",2025-09-01T01:46:05.520235,False,,truexaluck,0.0,Factual reporting about price increase.,unspecified
20432,56220,2025-08-09T17:49:18+00:00,103619,{},True,False,"👧 **У Шевченківському гаю триває фестиваль до Дня молоді. **

Також триватиме ярмарок локальних брендів до 21:30.

🧐[ Львівич | Підписатися](https://t.me/+bOF6SXnDvkk3ZDAy)",2025-09-01T01:49:01.420316,False,,lvivych_news,0.0,"Neutral, factual reporting about an event.",unspecified
7084,21790,2025-08-02T15:26:31+00:00,92609,{},False,True,"**«Ну согласитесь, ведь по Киеву прилетело неплохо! Россия специально бьет по Украине только ночью, чтобы никого не зацепило»**

Пропагандист Кремля Іван Панкін абсолютно відкрито, не приховуючи задоволення, у прямому ефірі пишається російським обстрілом Києва 31 липня. Найбільше щастя для громадян Росії - це коли в Україні гине якомога більше мирних мешканців.",2025-09-01T01:45:33.079976,False,,ButusovPlus,0.9,"Expresses satisfaction and pride in Russian attacks, celebrating civilian casualties.",civilians in Ukraine
